Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Firefox 97.0,,,2022-02-22 15:34:44,2022-02-22 15:34:45,1.043s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(1, 1))",Firefox 97.0,,,2022-02-22 15:34:45,2022-02-22 15:34:46,0.861s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(2, 1))",Firefox 97.0,,,2022-02-22 15:34:46,2022-02-22 15:34:47,0.874s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Firefox 97.0,,,2022-02-22 15:34:47,2022-02-22 15:34:48,1.247s,PASSED
"comment(""Login sucessfully"")",Firefox 97.0,,,2022-02-22 15:34:48,2022-02-22 15:34:48,0.006s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_Make Appointment""))",Firefox 97.0,,,2022-02-22 15:34:48,2022-02-22 15:34:49,1.196s,PASSED
"comment(""User Navigate to appoinmnet page"")",Firefox 97.0,,,2022-02-22 15:34:49,2022-02-22 15:34:49,0.004s,PASSED
"verifyElementVisible(findTestObject(""Page_CuraAppointment/lst_Facility""))",Firefox 97.0,,,2022-02-22 15:34:49,2022-02-22 15:34:50,0.688s,PASSED
"verifyElementClickable(findTestObject(""Page_CuraAppointment/lst_Facility""))",Firefox 97.0,,,2022-02-22 15:34:50,2022-02-22 15:34:50,0.408s,PASSED
"click(findTestObject(""Page_CuraAppointment/select_""))",Firefox 97.0,,,2022-02-22 15:34:50,2022-02-22 15:34:51,0.931s,PASSED
"verifyOptionsPresent(findTestObject(""Page_CuraAppointment/select_""), [""Tokyo CURA Healthcare Center"", ""Hongkong CURA Healthcare Center"", ""Seoul CURA Healthcare Center""])",Firefox 97.0,,,2022-02-22 15:34:51,2022-02-22 15:34:52,0.837s,PASSED
closeBrowser(),Firefox 97.0,,,2022-02-22 15:34:52,2022-02-22 15:34:54,1.533s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC17_Verify the Logout Functionality,Firefox 97.0,,,2022-02-22 15:34:54,2022-02-22 15:35:09,15.747s,PASSED
openBrowser(G_SiteURL),Firefox 97.0,,,2022-02-22 15:34:55,2022-02-22 15:35:03,8.469s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Firefox 97.0,,,2022-02-22 15:35:03,2022-02-22 15:35:04,0.966s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(1, 1))",Firefox 97.0,,,2022-02-22 15:35:04,2022-02-22 15:35:05,0.906s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(2, 1))",Firefox 97.0,,,2022-02-22 15:35:05,2022-02-22 15:35:06,0.911s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Firefox 97.0,,,2022-02-22 15:35:06,2022-02-22 15:35:07,0.985s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_CURA Healthcare_menu-toggle""))",Firefox 97.0,,,2022-02-22 15:35:07,2022-02-22 15:35:08,1.019s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_Logout""))",Firefox 97.0,,,2022-02-22 15:35:08,2022-02-22 15:35:09,1.087s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""), G_ShortTimeOut)",Firefox 97.0,,,2022-02-22 15:35:09,2022-02-22 15:35:09,0.458s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC16_To Verify Date is Required,Firefox 97.0,,,2022-02-22 15:35:57,2022-02-22 15:36:11,14.588s,FAILED
"comment(""Launch URL"")",Firefox 97.0,,,2022-02-22 15:35:57,2022-02-22 15:35:57,0.004s,PASSED
openBrowser(G_SiteURL),Firefox 97.0,,,2022-02-22 15:35:57,2022-02-22 15:36:07,10.238s,PASSED
maximizeWindow(),Firefox 97.0,,,2022-02-22 15:36:07,2022-02-22 15:36:07,0.015s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Firefox 97.0,,,2022-02-22 15:36:07,2022-02-22 15:36:08,1.093s,PASSED
"comment(""User Click on Make Appointment Button"")",Firefox 97.0,,,2022-02-22 15:36:08,2022-02-22 15:36:08,0.003s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(1, 1))",Firefox 97.0,,,2022-02-22 15:36:08,2022-02-22 15:36:09,1.091s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(2, 1))",Firefox 97.0,,,2022-02-22 15:36:09,2022-02-22 15:36:10,0.811s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Firefox 97.0,,,2022-02-22 15:36:10,2022-02-22 15:36:11,1.094s,PASSED
"comment(""User Login Sucessfully"")",Firefox 97.0,,,2022-02-22 15:36:11,2022-02-22 15:36:11,0.003s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/Page_CURA Healthcare Service/a_Make Appointment""))",Firefox 97.0,,,2022-02-22 15:36:11,2022-02-22 15:36:11,0.161s,FAILED
