Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementVisible(findTestObject(""Page_CuraAppointment/lst_Facility""))",Chrome 98.0.4758.102,,,2022-03-02 07:19:51,2022-03-02 07:19:51,0.397s,PASSED
"verifyElementClickable(findTestObject(""Page_CuraAppointment/lst_Facility""))",Chrome 98.0.4758.102,,,2022-03-02 07:19:51,2022-03-02 07:19:51,0.353s,PASSED
"click(findTestObject(""Page_CuraAppointment/select_""))",Chrome 98.0.4758.102,,,2022-03-02 07:19:51,2022-03-02 07:19:52,0.400s,PASSED
"verifyOptionsPresent(findTestObject(""Page_CuraAppointment/select_""), [""Tokyo CURA Healthcare Center"", ""Hongkong CURA Healthcare Center"", ""Seoul CURA Healthcare Center""])",Chrome 98.0.4758.102,,,2022-03-02 07:19:52,2022-03-02 07:19:52,0.709s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-03-02 07:19:52,2022-03-02 07:19:54,1.421s,PASSED
Start listener action : AfterTestCase,Chrome 98.0.4758.102,,,2022-03-02 07:19:54,2022-03-02 07:19:54,0.002s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC17_Verify the Logout Functionality,Chrome 98.0.4758.102,,,2022-03-02 07:19:54,2022-03-02 07:20:06,11.634s,PASSED
Start listener action : onTestCaseStart,Chrome 98.0.4758.102,,,2022-03-02 07:19:54,2022-03-02 07:19:54,0.002s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-03-02 07:19:54,2022-03-02 07:20:00,5.590s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-03-02 07:20:00,2022-03-02 07:20:01,0.954s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(1, 1))",Chrome 98.0.4758.102,,,2022-03-02 07:20:01,2022-03-02 07:20:02,0.837s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-03-02 07:20:02,2022-03-02 07:20:02,0.875s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-03-02 07:20:02,2022-03-02 07:20:04,1.186s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_CURA Healthcare_menu-toggle""))",Chrome 98.0.4758.102,,,2022-03-02 07:20:04,2022-03-02 07:20:04,0.401s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_Logout""))",Chrome 98.0.4758.102,,,2022-03-02 07:20:04,2022-03-02 07:20:05,1.188s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""), G_ShortTimeOut)",Chrome 98.0.4758.102,,,2022-03-02 07:20:05,2022-03-02 07:20:06,0.365s,PASSED
Start listener action : AfterTestCase,Chrome 98.0.4758.102,,,2022-03-02 07:20:06,2022-03-02 07:20:06,0.001s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC16_To Verify Date is Required,Chrome 98.0.4758.102,,,2022-03-02 07:20:06,2022-03-02 07:20:17,11.370s,FAILED
Start listener action : onTestCaseStart,Chrome 98.0.4758.102,,,2022-03-02 07:20:06,2022-03-02 07:20:06,0.001s,PASSED
"comment(""Launch URL"")",Chrome 98.0.4758.102,,,2022-03-02 07:20:06,2022-03-02 07:20:06,0.003s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-03-02 07:20:06,2022-03-02 07:20:12,6.495s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-03-02 07:20:12,2022-03-02 07:20:12,0.143s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 98.0.4758.102,,,2022-03-02 07:20:12,2022-03-02 07:20:13,0.927s,PASSED
"comment(""User Click on Make Appointment Button"")",Chrome 98.0.4758.102,,,2022-03-02 07:20:13,2022-03-02 07:20:13,0.004s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(1, 1))",Chrome 98.0.4758.102,,,2022-03-02 07:20:13,2022-03-02 07:20:14,0.810s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-03-02 07:20:14,2022-03-02 07:20:15,0.962s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-03-02 07:20:15,2022-03-02 07:20:16,1.195s,PASSED
"comment(""User Login Sucessfully"")",Chrome 98.0.4758.102,,,2022-03-02 07:20:16,2022-03-02 07:20:16,0.003s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-03-02 07:20:16,2022-03-02 07:20:17,0.530s,FAILED
Start listener action : AfterTestCase,Chrome 98.0.4758.102,,,2022-03-02 07:20:17,2022-03-02 07:20:17,0.001s,PASSED
