Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
,,,,,,,
Test Cases/Main Test Cases/TC17_Verify the Logout Functionality,Chrome 98.0.4758.102,,,2022-02-22 16:02:57,2022-02-22 16:03:14,16.387s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-22 16:02:59,2022-02-22 16:03:07,7.915s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-22 16:03:07,2022-02-22 16:03:08,0.980s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(1, 1))",Chrome 98.0.4758.102,,,2022-02-22 16:03:08,2022-02-22 16:03:09,1.100s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-02-22 16:03:09,2022-02-22 16:03:10,1.352s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-22 16:03:10,2022-02-22 16:03:12,1.307s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_CURA Healthcare_menu-toggle""))",Chrome 98.0.4758.102,,,2022-02-22 16:03:12,2022-02-22 16:03:12,0.631s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_Logout""))",Chrome 98.0.4758.102,,,2022-02-22 16:03:12,2022-02-22 16:03:13,1.008s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""), G_ShortTimeOut)",Chrome 98.0.4758.102,,,2022-02-22 16:03:13,2022-02-22 16:03:14,0.531s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC16_To Verify Date is Required,Chrome 98.0.4758.102,,,2022-02-22 16:05:05,2022-02-22 16:05:42,36.518s,FAILED
"comment(""Launch URL"")",Chrome 98.0.4758.102,,,2022-02-22 16:05:05,2022-02-22 16:05:05,0.002s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-22 16:05:05,2022-02-22 16:05:14,8.896s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-22 16:05:14,2022-02-22 16:05:14,0.137s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 98.0.4758.102,,,2022-02-22 16:05:14,2022-02-22 16:05:15,0.803s,PASSED
"comment(""User Click on Make Appointment Button"")",Chrome 98.0.4758.102,,,2022-02-22 16:05:15,2022-02-22 16:05:15,0.002s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(1, 1))",Chrome 98.0.4758.102,,,2022-02-22 16:05:15,2022-02-22 16:05:16,1.014s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-02-22 16:05:16,2022-02-22 16:05:17,1.183s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-22 16:05:17,2022-02-22 16:05:18,1.054s,PASSED
"comment(""User Login Sucessfully"")",Chrome 98.0.4758.102,,,2022-02-22 16:05:18,2022-02-22 16:05:18,0.003s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-22 16:05:18,2022-02-22 16:05:42,23.362s,FAILED
