Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Main Test Cases/TC08_Verify Login with invalid Username,Chrome 98.0.4758.102,,,2022-02-22 16:03:23,2022-02-22 16:03:40,16.408s,PASSED
"comment(""Story:Login To cura System using Invalid UserName"")",Chrome 98.0.4758.102,,,2022-02-22 16:03:25,2022-02-22 16:03:25,0.004s,PASSED
"comment(""Given that the user has the invalid login information"")",Chrome 98.0.4758.102,,,2022-02-22 16:03:25,2022-02-22 16:03:25,0.003s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-22 16:03:25,2022-02-22 16:03:32,6.697s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-22 16:03:32,2022-02-22 16:03:32,0.217s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-22 16:03:32,2022-02-22 16:03:33,0.952s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(4, 1))",Chrome 98.0.4758.102,,,2022-02-22 16:03:33,2022-02-22 16:03:34,1.418s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), ""ThisIsNotAPassword"")",Chrome 98.0.4758.102,,,2022-02-22 16:03:34,2022-02-22 16:03:36,1.394s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-22 16:03:36,2022-02-22 16:03:37,0.961s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/p_Login failed Please ensure the username and password are valid""), G_ShortTimeOut)",Chrome 98.0.4758.102,,,2022-02-22 16:03:37,2022-02-22 16:03:37,0.549s,PASSED
"comment(""Error Message displayed with Invalid User name"")",Chrome 98.0.4758.102,,,2022-02-22 16:03:37,2022-02-22 16:03:37,0.003s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-22 16:03:37,2022-02-22 16:03:40,2.458s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC09_ Verify Login With Invalid Password,Chrome 98.0.4758.102,,,2022-02-22 16:03:40,2022-02-22 16:03:58,18.081s,PASSED
"comment(""Story:Login To cura System using Valid UserName and Invalid Password"")",Chrome 98.0.4758.102,,,2022-02-22 16:03:41,2022-02-22 16:03:41,0.004s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-22 16:03:41,2022-02-22 16:03:49,8.128s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-22 16:03:49,2022-02-22 16:03:49,0.215s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-22 16:03:49,2022-02-22 16:03:51,1.555s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-02-22 16:03:51,2022-02-22 16:03:53,1.512s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(5, 1))",Chrome 98.0.4758.102,,,2022-02-22 16:03:53,2022-02-22 16:03:54,1.766s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-22 16:03:54,2022-02-22 16:03:56,1.783s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/p_Login failed Please ensure the username and password are valid""), G_ShortTimeOut)",Chrome 98.0.4758.102,,,2022-02-22 16:03:56,2022-02-22 16:03:57,0.443s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-22 16:03:57,2022-02-22 16:03:58,1.258s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC10_Verify Cura HelthCare Service Title,Chrome 98.0.4758.102,,,2022-02-22 16:03:58,2022-02-22 16:04:15,17.007s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-22 16:03:59,2022-02-22 16:04:08,8.431s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-22 16:04:08,2022-02-22 16:04:08,0.153s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-22 16:04:08,2022-02-22 16:04:09,0.951s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(1, 1))",Chrome 98.0.4758.102,,,2022-02-22 16:04:09,2022-02-22 16:04:10,1.330s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-02-22 16:04:10,2022-02-22 16:04:12,1.914s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-22 16:04:12,2022-02-22 16:04:14,1.543s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/h1_CURA Healthcare Service""), G_ShortTimeOut)",Chrome 98.0.4758.102,,,2022-02-22 16:04:14,2022-02-22 16:04:14,0.402s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-22 16:04:14,2022-02-22 16:04:15,0.757s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC11_Verify Social icons on Home Page,Chrome 98.0.4758.102,,Verify Element  present,2022-02-22 16:04:15,2022-02-22 16:04:29,14.617s,PASSED
"comment(""Story: Display of Social icons on home page"")",Chrome 98.0.4758.102,,,2022-02-22 16:04:16,2022-02-22 16:04:16,0.006s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-22 16:04:16,2022-02-22 16:04:23,6.359s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-22 16:04:23,2022-02-22 16:04:24,1.121s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(1, 1))",Chrome 98.0.4758.102,,,2022-02-22 16:04:24,2022-02-22 16:04:25,0.917s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-02-22 16:04:25,2022-02-22 16:04:26,1.140s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-22 16:04:26,2022-02-22 16:04:27,1.546s,PASSED
"scrollToElement(findTestObject(""Page_CURA Healthcare Service/i_infokatalon.com_fa fa-facebook fa-fw fa-3x""), G_ShortTimeOut)",Chrome 98.0.4758.102,,,2022-02-22 16:04:27,2022-02-22 16:04:28,0.793s,PASSED
"comment(""Scrolling to the Required Element"")",Chrome 98.0.4758.102,,,2022-02-22 16:04:28,2022-02-22 16:04:28,0.002s,PASSED
enableSmartWait(),Chrome 98.0.4758.102,,,2022-02-22 16:04:28,2022-02-22 16:04:28,0.022s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-22 16:04:28,2022-02-22 16:04:29,1.143s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC12_Verify Facility Dropdown functionality,Chrome 98.0.4758.102,,,2022-02-22 16:04:29,2022-02-22 16:04:50,20.462s,PASSED
"comment(""Checking facility dropdown is functional"")",Chrome 98.0.4758.102,,,2022-02-22 16:04:32,2022-02-22 16:04:32,0.005s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-22 16:04:32,2022-02-22 16:04:41,9.065s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-22 16:04:41,2022-02-22 16:04:41,0.245s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-22 16:04:41,2022-02-22 16:04:42,1.225s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(1, 1))",Chrome 98.0.4758.102,,,2022-02-22 16:04:42,2022-02-22 16:04:44,1.867s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-02-22 16:04:44,2022-02-22 16:04:46,1.663s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-22 16:04:46,2022-02-22 16:04:48,1.742s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center                            Hongkong CURA Healthcare Center                            Seoul CURA Healthcare Center""))",Chrome 98.0.4758.102,,,2022-02-22 16:04:48,2022-02-22 16:04:48,0.440s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center                            Hongkong CURA Healthcare Center                            Seoul CURA Healthcare Center""), G_ShortTimeOut)",Chrome 98.0.4758.102,,,2022-02-22 16:04:48,2022-02-22 16:04:48,0.399s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-22 16:04:48,2022-02-22 16:04:50,1.493s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC13_Verify the Book Appointment is Functional,Chrome 98.0.4758.102,,,2022-02-22 16:04:50,2022-02-22 16:05:07,17.434s,PASSED
"comment(""Checking functionality of Book Appointment."")",Chrome 98.0.4758.102,,,2022-02-22 16:04:51,2022-02-22 16:04:51,0.002s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-22 16:04:51,2022-02-22 16:04:58,7.382s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-22 16:04:58,2022-02-22 16:04:59,0.938s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(1, 1))",Chrome 98.0.4758.102,,,2022-02-22 16:04:59,2022-02-22 16:05:00,1.273s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-02-22 16:05:00,2022-02-22 16:05:02,1.054s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-22 16:05:02,2022-02-22 16:05:02,0.924s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/input_Visit Date (Required)_visit_date""))",Chrome 98.0.4758.102,,,2022-02-22 16:05:02,2022-02-22 16:05:03,0.443s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/div_Visit Date (Required)_input-group-addon""))",Chrome 98.0.4758.102,,,2022-02-22 16:05:03,2022-02-22 16:05:03,0.537s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/td_28""))",Chrome 98.0.4758.102,,,2022-02-22 16:05:03,2022-02-22 16:05:04,0.555s,PASSED
"setText(findTestObject(""Page_AppointmentConfirmation/textarea_Comment_comment""), ""This is comment while Booking an appointment"")",Chrome 98.0.4758.102,,,2022-02-22 16:05:04,2022-02-22 16:05:05,1.013s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 98.0.4758.102,,,2022-02-22 16:05:05,2022-02-22 16:05:06,0.787s,PASSED
"verifyElementPresent(findTestObject(""Page_AppointmentConfirmation/h2_Appointment Confirmation""), G_ShortTimeOut)",Chrome 98.0.4758.102,,,2022-02-22 16:05:06,2022-02-22 16:05:06,0.518s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-22 16:05:06,2022-02-22 16:05:07,1.029s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC14_To Verify Radio Buttons is Display,Chrome 98.0.4758.102,,,2022-02-22 16:05:07,2022-02-22 16:06:16,1m - 9.084s,PASSED
"comment(""Launch URL"")",Chrome 98.0.4758.102,,,2022-02-22 16:05:09,2022-02-22 16:05:09,0.006s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-22 16:05:09,2022-02-22 16:05:15,5.925s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-22 16:05:15,2022-02-22 16:05:15,0.141s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 98.0.4758.102,,,2022-02-22 16:05:15,2022-02-22 16:05:16,0.879s,PASSED
"comment(""User Click on Make appoinment button"")",Chrome 98.0.4758.102,,,2022-02-22 16:05:16,2022-02-22 16:05:16,0.003s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(1, 1))",Chrome 98.0.4758.102,,,2022-02-22 16:05:16,2022-02-22 16:05:17,0.969s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-02-22 16:05:17,2022-02-22 16:05:18,0.885s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-22 16:05:18,2022-02-22 16:05:19,1.097s,PASSED
"comment(""User Login Sucessfully"")",Chrome 98.0.4758.102,,,2022-02-22 16:05:19,2022-02-22 16:05:19,0.002s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-22 16:05:19,2022-02-22 16:05:19,0.419s,PASSED
"comment(""User Navigate to Make appoinment page"")",Chrome 98.0.4758.102,,,2022-02-22 16:05:19,2022-02-22 16:05:19,0.003s,PASSED
"click(findTestObject(""Page_CuraAppointment/select_""))",Chrome 98.0.4758.102,,,2022-02-22 16:05:19,2022-02-22 16:05:19,0.415s,PASSED
"selectOptionByLabel(findTestObject(""Page_CuraAppointment/select_""), ""Hongkong CURA Healthcare Center"", true)",Chrome 98.0.4758.102,,,2022-02-22 16:05:19,2022-02-22 16:05:21,1.052s,PASSED
"click(findTestObject(""Page_CuraAppointment/select_""))",Chrome 98.0.4758.102,,,2022-02-22 16:05:21,2022-02-22 16:05:41,20.935s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/input_""))",Chrome 98.0.4758.102,,,2022-02-22 16:05:41,2022-02-22 16:06:13,31.638s,PASSED
"getText(findTestObject(""Page_AppointmentConfirmation/label_Healthcare Program""))",Chrome 98.0.4758.102,,,2022-02-22 16:06:13,2022-02-22 16:06:14,0.441s,PASSED
"verifyElementText(findTestObject(""Page_AppointmentConfirmation/label_Healthcare Program""), ""Healthcare Program"")",Chrome 98.0.4758.102,,,2022-02-22 16:06:14,2022-02-22 16:06:14,0.464s,PASSED
"verifyElementClickable(findTestObject(""Page_AppointmentConfirmation/input_Medicare_programs""))",Chrome 98.0.4758.102,,,2022-02-22 16:06:14,2022-02-22 16:06:14,0.508s,PASSED
"verifyElementClickable(findTestObject(""Page_AppointmentConfirmation/input_Medicare_programs""))",Chrome 98.0.4758.102,,,2022-02-22 16:06:14,2022-02-22 16:06:15,0.407s,PASSED
"verifyElementClickable(findTestObject(""Page_AppointmentConfirmation/input_None_programs""))",Chrome 98.0.4758.102,,,2022-02-22 16:06:15,2022-02-22 16:06:15,0.352s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/input_Medicare_programs""))",Chrome 98.0.4758.102,,,2022-02-22 16:06:15,2022-02-22 16:06:16,0.392s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-22 16:06:16,2022-02-22 16:06:16,0.787s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC15_Verify the Functionality of History,Chrome 98.0.4758.102,,,2022-02-22 16:06:16,2022-02-22 16:06:29,12.912s,PASSED
"comment(""Verification of Functionality of History from Hamburger Menu"")",Chrome 98.0.4758.102,,,2022-02-22 16:06:17,2022-02-22 16:06:17,0.002s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-22 16:06:17,2022-02-22 16:06:22,4.620s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-22 16:06:22,2022-02-22 16:06:22,0.159s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-22 16:06:22,2022-02-22 16:06:23,1.034s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(1, 1))",Chrome 98.0.4758.102,,,2022-02-22 16:06:23,2022-02-22 16:06:24,1.301s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-02-22 16:06:24,2022-02-22 16:06:25,1.000s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-22 16:06:25,2022-02-22 16:06:27,1.303s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_CURA Healthcare_menu-toggle""))",Chrome 98.0.4758.102,,,2022-02-22 16:06:27,2022-02-22 16:06:27,0.634s,PASSED
"comment(""Clicked on Hamburgur menu"")",Chrome 98.0.4758.102,,,2022-02-22 16:06:27,2022-02-22 16:06:27,0.003s,PASSED
"click(findTestObject(""Page_CuraHomepage/a_History""))",Chrome 98.0.4758.102,,,2022-02-22 16:06:27,2022-02-22 16:06:28,0.930s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/h2_History""), G_ShortTimeOut)",Chrome 98.0.4758.102,,,2022-02-22 16:06:28,2022-02-22 16:06:29,0.477s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-22 16:06:29,2022-02-22 16:06:29,0.703s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC18_Select Value From Facility DropDown,Chrome 98.0.4758.102,,,2022-02-22 16:06:29,2022-02-22 16:06:43,13.386s,PASSED
"comment(""Launch URL"")",Chrome 98.0.4758.102,,,2022-02-22 16:06:30,2022-02-22 16:06:30,0.003s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-22 16:06:30,2022-02-22 16:06:35,4.286s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-22 16:06:35,2022-02-22 16:06:35,0.158s,PASSED
"comment(""User Click on Make Appoinment button"")",Chrome 98.0.4758.102,,,2022-02-22 16:06:35,2022-02-22 16:06:35,0.002s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 98.0.4758.102,,,2022-02-22 16:06:35,2022-02-22 16:06:36,1.002s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(1, 1))",Chrome 98.0.4758.102,,,2022-02-22 16:06:36,2022-02-22 16:06:37,1.093s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-02-22 16:06:37,2022-02-22 16:06:38,1.093s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-22 16:06:38,2022-02-22 16:06:39,1.139s,PASSED
"comment(""User Login Sucessfully"")",Chrome 98.0.4758.102,,,2022-02-22 16:06:39,2022-02-22 16:06:39,0.002s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-22 16:06:39,2022-02-22 16:06:40,0.517s,PASSED
"comment(""User navigate to appoinment Page"")",Chrome 98.0.4758.102,,,2022-02-22 16:06:40,2022-02-22 16:06:40,0.003s,PASSED
"click(findTestObject(""Page_CuraAppointment/select_""))",Chrome 98.0.4758.102,,,2022-02-22 16:06:40,2022-02-22 16:06:40,0.671s,PASSED
"selectOptionByLabel(findTestObject(""Page_CuraAppointment/select_""), ""Hongkong CURA Healthcare Center"", true)",Chrome 98.0.4758.102,,,2022-02-22 16:06:40,2022-02-22 16:06:42,1.359s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-22 16:06:42,2022-02-22 16:06:43,1.178s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC19_Verify the Home Functinality,Chrome 98.0.4758.102,,,2022-02-22 16:06:43,2022-02-22 16:06:54,11.651s,PASSED
"comment("""")",Chrome 98.0.4758.102,,,2022-02-22 16:06:43,2022-02-22 16:06:43,0.002s,PASSED
