Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_AppointmentConfirmation/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-03-01 10:18:38,2022-03-01 10:18:38,0.598s,PASSED
"comment(""User Navigate to appoinmnet page"")",Chrome 98.0.4758.102,,,2022-03-01 10:18:38,2022-03-01 10:18:38,0.005s,PASSED
"verifyElementVisible(findTestObject(""Page_CuraAppointment/lst_Facility""))",Chrome 98.0.4758.102,,,2022-03-01 10:18:38,2022-03-01 10:18:39,0.762s,PASSED
"verifyElementClickable(findTestObject(""Page_CuraAppointment/lst_Facility""))",Chrome 98.0.4758.102,,,2022-03-01 10:18:39,2022-03-01 10:18:39,0.505s,PASSED
"click(findTestObject(""Page_CuraAppointment/select_""))",Chrome 98.0.4758.102,,,2022-03-01 10:18:39,2022-03-01 10:18:40,0.486s,PASSED
"verifyOptionsPresent(findTestObject(""Page_CuraAppointment/select_""), [""Tokyo CURA Healthcare Center"", ""Hongkong CURA Healthcare Center"", ""Seoul CURA Healthcare Center""])",Chrome 98.0.4758.102,,,2022-03-01 10:18:40,2022-03-01 10:18:41,0.814s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-03-01 10:18:41,2022-03-01 10:18:42,1.010s,PASSED
Start listener action : AfterTestCase,Chrome 98.0.4758.102,,,2022-03-01 10:18:42,2022-03-01 10:18:42,0.001s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC17_Verify the Logout Functionality,Chrome 98.0.4758.102,,,2022-03-01 10:18:42,2022-03-01 10:19:49,1m - 7.273s,PASSED
Start listener action : onTestCaseStart,Chrome 98.0.4758.102,,,2022-03-01 10:18:42,2022-03-01 10:18:42,0.001s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-03-01 10:18:43,2022-03-01 10:19:40,57.962s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-03-01 10:19:40,2022-03-01 10:19:42,1.879s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(1, 1))",Chrome 98.0.4758.102,,,2022-03-01 10:19:42,2022-03-01 10:19:43,0.820s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-03-01 10:19:43,2022-03-01 10:19:44,1.090s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-03-01 10:19:44,2022-03-01 10:19:46,2.047s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_CURA Healthcare_menu-toggle""))",Chrome 98.0.4758.102,,,2022-03-01 10:19:46,2022-03-01 10:19:47,0.499s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_Logout""))",Chrome 98.0.4758.102,,,2022-03-01 10:19:47,2022-03-01 10:19:49,1.732s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""), G_ShortTimeOut)",Chrome 98.0.4758.102,,,2022-03-01 10:19:49,2022-03-01 10:19:49,0.417s,PASSED
Start listener action : AfterTestCase,Chrome 98.0.4758.102,,,2022-03-01 10:19:49,2022-03-01 10:19:49,0.000s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC16_To Verify Date is Required,Chrome 98.0.4758.102,,,2022-03-01 10:24:24,2022-03-01 10:24:36,12.060s,FAILED
Start listener action : onTestCaseStart,Chrome 98.0.4758.102,,,2022-03-01 10:24:24,2022-03-01 10:24:24,0.001s,PASSED
"comment(""Launch URL"")",Chrome 98.0.4758.102,,,2022-03-01 10:24:24,2022-03-01 10:24:24,0.002s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-03-01 10:24:24,2022-03-01 10:24:31,6.391s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-03-01 10:24:31,2022-03-01 10:24:31,0.166s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 98.0.4758.102,,,2022-03-01 10:24:31,2022-03-01 10:24:32,0.971s,PASSED
"comment(""User Click on Make Appointment Button"")",Chrome 98.0.4758.102,,,2022-03-01 10:24:32,2022-03-01 10:24:32,0.004s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(1, 1))",Chrome 98.0.4758.102,,,2022-03-01 10:24:32,2022-03-01 10:24:33,1.143s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-03-01 10:24:33,2022-03-01 10:24:34,1.091s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-03-01 10:24:34,2022-03-01 10:24:35,1.355s,PASSED
"comment(""User Login Sucessfully"")",Chrome 98.0.4758.102,,,2022-03-01 10:24:35,2022-03-01 10:24:35,0.004s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-03-01 10:24:35,2022-03-01 10:24:36,0.841s,FAILED
Start listener action : AfterTestCase,Chrome 98.0.4758.102,,,2022-03-01 10:24:36,2022-03-01 10:24:36,0.001s,PASSED
